source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,dfca1b04c7a40113ac9d7a1a24e641c0,76.44,63.23,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/dfca1b04c7a40113ac9d7a1a24e641c0/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,0d0870ee55390f9179c491f292e960a2,77.01,63.2,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/0d0870ee55390f9179c491f292e960a2/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,d26499598a6f6b89c3a0da6d8584abfa,79.13,62.76,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/d26499598a6f6b89c3a0da6d8584abfa/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,71f86db901e856ee7541172e4927737c,80.48,61.94,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/71f86db901e856ee7541172e4927737c/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,76410997e83c4b20af5c43133e892acf,81.57,60.67,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/76410997e83c4b20af5c43133e892acf/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,e58d8498a95cb7427fa612c0fe029fc3,81.68,60.11,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/e58d8498a95cb7427fa612c0fe029fc3/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,e00582b8eb8abf781eb6fd6aedd5616f,49.18,35.0,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/e00582b8eb8abf781eb6fd6aedd5616f/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,14f63803deb93bf88eaf7de93943c316,49.89,34.88,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/14f63803deb93bf88eaf7de93943c316/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,a81c041ebd43acbffb4f0f5b5048fe00,50.78,34.7,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/a81c041ebd43acbffb4f0f5b5048fe00/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,5b47f1a76d9ea74164f9bd83c5854468,52.23,34.49,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/5b47f1a76d9ea74164f9bd83c5854468/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,f1c7d2c363db5489673b90fc022ec414,54.59,34.4,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/f1c7d2c363db5489673b90fc022ec414/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,6d4fba252b712e1b6df993243711825b,56.18,34.27,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/6d4fba252b712e1b6df993243711825b/results.json
validation,complete,cifar10,cnn7,sabr,0.03137254901960784,,,84af420d2ddf4adaf1295650e75dd88c,56.81,33.53,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/sabr/84af420d2ddf4adaf1295650e75dd88c/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,de9735fd4ce66d4e661c7a4a4f69ded3,57.2,32.73,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/de9735fd4ce66d4e661c7a4a4f69ded3/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,1ee419afc98684e743f8d225167f0ab5,57.5,31.61,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/1ee419afc98684e743f8d225167f0ab5/results.json
validation,complete,cifar10,cnn7,shi,0.03137254901960784,,,1f02b3bc9e01830bc1293411a701249e,57.74,31.08,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/shi/1f02b3bc9e01830bc1293411a701249e/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,1fc14884bba0705a8609a9b9bab337ed,59.98,30.83,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/1fc14884bba0705a8609a9b9bab337ed/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,17c261de325922e6d0f053af2fb4135b,60.18,30.42,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/17c261de325922e6d0f053af2fb4135b/results.json
