source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,9cde8264336b2e86af1b73ba70eb8cc2,76.33,60.94,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/9cde8264336b2e86af1b73ba70eb8cc2/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,a3b2e16b3d5c462fae6f74535a160f75,76.78,59.86,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/a3b2e16b3d5c462fae6f74535a160f75/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,0912f10ca0ced75ee1aaf888cb02a422,77.44,58.94,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/0912f10ca0ced75ee1aaf888cb02a422/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,dc18167f9f9983ce8ff86d3e8955dafa,77.69,57.11,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/dc18167f9f9983ce8ff86d3e8955dafa/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,d3113761a372ce10e313c354a93aa057,78.14,55.47,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/d3113761a372ce10e313c354a93aa057/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,29a0cc538578c8fe0c4f51ac6b835c15,78.26,54.57,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/29a0cc538578c8fe0c4f51ac6b835c15/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,146f16243cb2b270b7fd746f3f8d0744,79.49,54.13,True,,results/verification/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/146f16243cb2b270b7fd746f3f8d0744/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,598b78f01edd492cfc9f05b2937c708b,49.73,34.78,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/598b78f01edd492cfc9f05b2937c708b/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,ed81533e115fbf75cc91e3c4d29b26f2,52.47,34.41,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/ed81533e115fbf75cc91e3c4d29b26f2/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,c50489120e4e56b93d9e75b8c84939e8,52.63,33.99,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/c50489120e4e56b93d9e75b8c84939e8/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,daf046d1fa754512a02140ab1dea096d,54.18,33.96,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/daf046d1fa754512a02140ab1dea096d/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,75451754f2390da7d85641dfc1c84e2b,55.11,33.77,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/75451754f2390da7d85641dfc1c84e2b/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,d695f8dd7798dd7a269d81cdd0178334,55.13,33.35,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/d695f8dd7798dd7a269d81cdd0178334/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,3cfe7494ae7683695cb0ba8646c48139,56.8,33.06,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/3cfe7494ae7683695cb0ba8646c48139/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,de9735fd4ce66d4e661c7a4a4f69ded3,57.2,32.73,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/de9735fd4ce66d4e661c7a4a4f69ded3/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,0843555d2b29d622c7a9c97a99ae1771,58.89,31.57,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/0843555d2b29d622c7a9c97a99ae1771/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,1fc14884bba0705a8609a9b9bab337ed,59.98,30.83,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/1fc14884bba0705a8609a9b9bab337ed/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,17c261de325922e6d0f053af2fb4135b,60.18,30.42,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/17c261de325922e6d0f053af2fb4135b/results.json
test,complete,cifar10,cnn7,crown_ibp_nofusion,0.03137254901960784,,,627cc6cc951246fc02bdf13ad22e6331,61.43,28.72,True,,results/verification/cifar10/cnn7/0.03137254901960784/crown_ibp_nofusion/627cc6cc951246fc02bdf13ad22e6331/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,8726ba3c7f6a6884b30d2d0025fb1337,79.1,64.61,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/8726ba3c7f6a6884b30d2d0025fb1337/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,da5508650a01836b067e42738ad74650,79.87,64.54,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/da5508650a01836b067e42738ad74650/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,349591858b2fc0dd0c20ce7feb24a693,79.95,63.99,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/349591858b2fc0dd0c20ce7feb24a693/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,ee1d0628962269d5816719a980d9b574,81.54,62.82,True,,results/verification/cifar10/cnn7/0.00784313725490196/mtl_ibp/ee1d0628962269d5816719a980d9b574/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,07446fdb454f2aaf8b99db2381ece689,51.87,35.74,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/07446fdb454f2aaf8b99db2381ece689/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,ee4201b59c148d310599335d365b7cb2,52.33,35.68,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/ee4201b59c148d310599335d365b7cb2/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,ec70b277ff83357145aa21879d7767b4,52.58,35.35,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/ec70b277ff83357145aa21879d7767b4/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,d552cfff88853b17015c316891787e08,54.18,35.27,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/d552cfff88853b17015c316891787e08/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,3a288aedd3bc2fea85246b7284b3d2c5,55.03,34.72,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/3a288aedd3bc2fea85246b7284b3d2c5/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,3ed2ab72210eb8066708eafdaeb32552,55.29,34.49,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/3ed2ab72210eb8066708eafdaeb32552/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,6d4fba252b712e1b6df993243711825b,56.18,34.27,True,,results/verification_chunked/cifar10/cnn7/0.03137254901960784/mtl_ibp/6d4fba252b712e1b6df993243711825b/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,cca44dc1b8fd48fdc4cb490cc1b15f12,56.93,33.75,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/cca44dc1b8fd48fdc4cb490cc1b15f12/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,b4d960229e5e5d4c91408b2a7756ddb7,58.27,33.41,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/b4d960229e5e5d4c91408b2a7756ddb7/results.json
test,complete,cifar10,cnn7,mtl_ibp,0.03137254901960784,,,967df51b9e7ce5665d1dc60a41ef6570,58.82,32.55,True,,results/verification/cifar10/cnn7/0.03137254901960784/mtl_ibp/967df51b9e7ce5665d1dc60a41ef6570/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,38010d31d747a2bcfba597b595cb132f,79.9,64.49,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/38010d31d747a2bcfba597b595cb132f/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,0a09157475e119a3dc248a5f568605c4,80.15,64.44,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/0a09157475e119a3dc248a5f568605c4/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,8c56c21c68a665caa21a12b49e887c28,81.96,64.11,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/8c56c21c68a665caa21a12b49e887c28/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,2a77178ca9fbc4bc19185637c79e77ce,82.72,61.2,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/2a77178ca9fbc4bc19185637c79e77ce/results.json
test,complete,cifar10,cnn7,sabr,0.00784313725490196,,,ab9294b0eb1d399350ae1fb132098fd5,83.01,60.87,True,,results/verification/cifar10/cnn7/0.00784313725490196/sabr/ab9294b0eb1d399350ae1fb132098fd5/results.json
