source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,1ae0106e16a17c7b1f314793d0f0a557,68.75,56.92,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/1ae0106e16a17c7b1f314793d0f0a557/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,2f7fb18520811601235a47a7efc084ab,68.63,56.97,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/2f7fb18520811601235a47a7efc084ab/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,5785841dcd4f945f1e43bb5965e9cc1f,69.99,57.39,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/5785841dcd4f945f1e43bb5965e9cc1f/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,6b8123270ccd62736a407b82d59693d9,70.32,57.88,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/6b8123270ccd62736a407b82d59693d9/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,6da202302ec07554c94e113c8bd7f65c,76.61,53.94,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/6da202302ec07554c94e113c8bd7f65c/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,89abec93266eabe90587b8427977b037,69.87,57.33,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/89abec93266eabe90587b8427977b037/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,95b4b0d177c0e961354804f8858ff1cb,71.49,58.37,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/95b4b0d177c0e961354804f8858ff1cb/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,ad5b30d758167722c3774965d5a5ca65,75.03,56.3,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/ad5b30d758167722c3774965d5a5ca65/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,b55246339883f46e2346a870d277a99a,75.4,58.05,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/b55246339883f46e2346a870d277a99a/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,b6d01af7635976f57c242c566eb69937,72.65,59.68,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/b6d01af7635976f57c242c566eb69937/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,b7b520c6e8fbdf46ac056d8907b280cb,72.92,59.08,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/b7b520c6e8fbdf46ac056d8907b280cb/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,c027c9dafff29117b3d42135a2d6425f,75.03,56.62,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/c027c9dafff29117b3d42135a2d6425f/results.json
validation,complete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,,,c7d71c656e3caa690df6e796dcab1763,73.66,59.15,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/crown_ibp_nofusion/c7d71c656e3caa690df6e796dcab1763/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,42cb44a1e50d46a02a950051df175f12,75.09,62.44,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/42cb44a1e50d46a02a950051df175f12/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,45dbf214fb103cf343fc4b1ea1c89c44,77.08,62.16,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/45dbf214fb103cf343fc4b1ea1c89c44/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,57fe254794d4f2c2df1ebe08ddb4edfe,76.13,62.67,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/57fe254794d4f2c2df1ebe08ddb4edfe/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,64df433d9a2e96bac8a87ac3248f2d0d,78.52,62.76,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/64df433d9a2e96bac8a87ac3248f2d0d/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,ae57e5e137a76fb8d4d1ec19a4d33e22,72.91,61.99,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/ae57e5e137a76fb8d4d1ec19a4d33e22/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,bcb7c18133fb703524b502709019cee3,79.64,61.05,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/bcb7c18133fb703524b502709019cee3/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,bcf4b861df502cadd8523d04cb717ab6,76.94,62.42,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/bcf4b861df502cadd8523d04cb717ab6/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,c9df232fa799a294aa2273abb51aadd3,73.46,62.26,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/c9df232fa799a294aa2273abb51aadd3/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,dd5fa075d94e8105fc0d0695debadd35,80.35,60.82,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/dd5fa075d94e8105fc0d0695debadd35/results.json
validation,complete,cifar10,cnn7,mtl_ibp,0.00784313725490196,,,f9901d8df32e4016f95dc859fce24427,78.56,61.84,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/mtl_ibp/f9901d8df32e4016f95dc859fce24427/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,0d0870ee55390f9179c491f292e960a2,77.01,63.2,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/0d0870ee55390f9179c491f292e960a2/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,103d700df16124976ccd08e1eddb8e48,79.46,61.54,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/103d700df16124976ccd08e1eddb8e48/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,23aa42573c887bd42993c5e3ba1c7210,76.92,62.6,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/23aa42573c887bd42993c5e3ba1c7210/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,448cbda3d4f6876d291531fd68413af0,77.76,62.68,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/448cbda3d4f6876d291531fd68413af0/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,57e73976326b06711cf99a37453e3ffb,78.87,62.45,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/57e73976326b06711cf99a37453e3ffb/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,715f671bee7733a89c06070f7ecee9bb,75.51,62.83,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/715f671bee7733a89c06070f7ecee9bb/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,71f86db901e856ee7541172e4927737c,80.48,61.94,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/71f86db901e856ee7541172e4927737c/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,7460a39865098dfa24eb494f5f65c815,75.09,62.05,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/7460a39865098dfa24eb494f5f65c815/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,76410997e83c4b20af5c43133e892acf,81.57,60.67,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/76410997e83c4b20af5c43133e892acf/results.json
validation,complete,cifar10,cnn7,sabr,0.00784313725490196,,,acd70234627c9ed148d0bbdf350aa829,79.74,61.81,True,,results/verification_chunked/cifar10/cnn7/0.00784313725490196/sabr/acd70234627c9ed148d0bbdf350aa829/results.json
