source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,96,,0.6604,0.5669000148773193,True,"[-0.06040000000000001, -0.1669000148773193]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,53,,0.6654,0.5630999803543091,True,"[-0.06540000000000001, -0.16309998035430906]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,2,91,,0.6726,0.5620999932289124,True,"[-0.0726, -0.16209999322891233]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,93,,0.7132,0.5608999729156494,True,"[-0.11319999999999997, -0.1608999729156494]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,62,,0.7188,0.5600999593734741,True,"[-0.11880000000000002, -0.1600999593734741]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,45,,0.7276,0.557699978351593,True,"[-0.12760000000000005, -0.157699978351593]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,40,,0.7314,0.5554999709129333,True,"[-0.13140000000000007, -0.15549997091293333]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,43,,0.7342,0.555400013923645,True,"[-0.13419999999999999, -0.155400013923645]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,28,,0.7345,0.5496999621391296,True,"[-0.13450000000000006, -0.14969996213912962]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,39,,0.7368,0.5494999885559082,True,"[-0.13680000000000003, -0.14949998855590818]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,16,,0.748,0.5482000112533569,True,"[-0.14800000000000002, -0.1482000112533569]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,35,,0.7534,0.5313000082969666,True,"[-0.15339999999999998, -0.13130000829696653]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,1,69,,0.755,0.5252000093460083,True,"[-0.15500000000000003, -0.12520000934600828]",cifar10_cnn7_sabr_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,43,,0.7601,0.5238999724388123,True,"[-0.16010000000000002, -0.12389997243881223]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,33,,0.7622,0.5218999981880188,True,"[-0.1622, -0.12189999818801878]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,34,,0.764,0.5217999815940857,True,"[-0.16400000000000003, -0.12179998159408567]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,19,,0.775,0.5105999708175659,True,"[-0.17500000000000004, -0.1105999708175659]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,40,,0.7793,0.49129998683929443,True,"[-0.17930000000000001, -0.09129998683929441]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,1,37,,0.7815,0.45979997515678406,True,"[-0.1815, -0.059799975156784035]",cifar10_cnn7_sabr_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,2,18,,0.786,0.45969998836517334,True,"[-0.18600000000000005, -0.05969998836517332]",cifar10_cnn7_sabr_0.00784313725490196_2_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,1,52,,0.7902,0.4521999955177307,True,"[-0.19020000000000004, -0.05219999551773069]",cifar10_cnn7_sabr_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,1,92,,0.7933,0.4465999901294708,True,"[-0.19330000000000003, -0.0465999901294708]",cifar10_cnn7_sabr_0.00784313725490196_1_complete_False
validation,incomplete,cifar10,cnn7,sabr,0.00784313725490196,1,98,,0.7934,0.446399986743927,True,"[-0.19340000000000002, -0.04639998674392698]",cifar10_cnn7_sabr_0.00784313725490196_1_complete_False
