source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,8,,0.641,0.5157999992370605,True,"[-0.041000000000000036, -0.11579999923706052]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,10,,0.6272,0.5090000033378601,True,"[-0.027200000000000002, -0.10900000333786009]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,11,,0.6451,0.511900007724762,True,"[-0.04510000000000003, -0.11190000772476194]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,12,,0.6514,0.5167999863624573,True,"[-0.0514, -0.11679998636245725]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,13,,0.633,0.5060999989509583,True,"[-0.03300000000000003, -0.10609999895095823]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,14,,0.6644,0.5273999571800232,True,"[-0.06440000000000001, -0.12739995718002317]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,15,,0.6533,0.511900007724762,True,"[-0.053300000000000014, -0.11190000772476194]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,16,,0.6783,0.5260999798774719,True,"[-0.07830000000000004, -0.1260999798774719]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,17,,0.6658,0.5266000032424927,True,"[-0.06579999999999997, -0.12660000324249265]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,18,,0.6864,0.5295000076293945,True,"[-0.08640000000000003, -0.1295000076293945]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,19,,0.674,0.5252000093460083,True,"[-0.07400000000000007, -0.12520000934600828]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,20,,0.6123,0.528499960899353,True,"[-0.012299999999999978, -0.128499960899353]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,21,,0.6968,0.5270000100135803,True,"[-0.0968, -0.1270000100135803]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,22,,0.6882,0.5212999582290649,True,"[-0.08820000000000006, -0.12129995822906492]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,23,,0.6865,0.5171999931335449,True,"[-0.08650000000000002, -0.1171999931335449]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,24,,0.6997,0.5356000065803528,True,"[-0.09970000000000001, -0.13560000658035276]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,25,,0.7009,0.5321999788284302,True,"[-0.10089999999999999, -0.13219997882843015]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,26,,0.7097,0.5135999917984009,True,"[-0.10970000000000002, -0.11359999179840086]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,27,,0.6197,0.5257999897003174,True,"[-0.01970000000000005, -0.12579998970031736]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,28,,0.6875,0.5325999855995178,True,"[-0.08750000000000002, -0.1325999855995178]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,29,,0.6894,0.5329999923706055,True,"[-0.08940000000000003, -0.13299999237060545]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,30,,0.7098,0.5228999853134155,True,"[-0.10980000000000001, -0.1228999853134155]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,31,,0.6859,0.5328999757766724,True,"[-0.08589999999999998, -0.13289997577667234]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,33,,0.6671,0.5360000133514404,True,"[-0.06710000000000005, -0.1360000133514404]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,34,,0.7187,0.5066999793052673,True,"[-0.11870000000000003, -0.10669997930526731]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,35,,0.6808,0.5354999899864197,True,"[-0.08079999999999998, -0.13549998998641966]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,36,,0.6524,0.5345999598503113,True,"[-0.0524, -0.13459995985031126]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,37,,0.665,0.5432999730110168,True,"[-0.06500000000000006, -0.14329997301101682]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,38,,0.6702,0.4535999894142151,True,"[-0.07020000000000004, -0.053599989414215066]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,40,,0.6504,0.5322999954223633,True,"[-0.0504, -0.13229999542236326]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,43,,0.7252,0.4967999756336212,True,"[-0.12519999999999998, -0.0967999756336212]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,45,,0.6528,0.5437999963760376,True,"[-0.05280000000000007, -0.14379999637603758]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,47,,0.648,0.538100004196167,True,"[-0.04800000000000004, -0.13810000419616697]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,49,,0.6184,0.5119999647140503,True,"[-0.018399999999999972, -0.11199996471405027]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,50,,0.6459,0.5388000011444092,True,"[-0.04590000000000005, -0.13880000114440916]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,51,,0.6016,0.4949999749660492,True,"[-0.0016000000000000458, -0.09499997496604917]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,52,,0.6378,0.5295999646186829,True,"[-0.037800000000000056, -0.12959996461868284]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,53,,0.649,0.5376999974250793,True,"[-0.049000000000000044, -0.13769999742507932]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,55,,0.6666,0.538100004196167,True,"[-0.06659999999999999, -0.13810000419616697]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,56,,0.659,0.5401999950408936,True,"[-0.05900000000000005, -0.14019999504089353]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,57,,0.6027,0.495199978351593,True,"[-0.0027000000000000357, -0.095199978351593]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,58,,0.6586,0.5399999618530273,True,"[-0.058599999999999985, -0.13999996185302732]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,59,,0.7009,0.5209000110626221,True,"[-0.10089999999999999, -0.12090001106262205]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,60,,0.6408,0.5328999757766724,True,"[-0.04080000000000006, -0.13289997577667234]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,61,,0.7307,0.46459999680519104,True,"[-0.13070000000000004, -0.06459999680519102]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,62,,0.634,0.5430999994277954,True,"[-0.03400000000000003, -0.1430999994277954]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,63,,0.6413,0.5263999700546265,True,"[-0.0413, -0.12639997005462644]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,64,,0.6437,0.5437999963760376,True,"[-0.04370000000000007, -0.14379999637603758]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,65,,0.6415,0.538100004196167,True,"[-0.04149999999999998, -0.13810000419616697]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,67,,0.6221,0.5453000068664551,True,"[-0.02210000000000001, -0.14530000686645506]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,68,,0.6276,0.5478000044822693,True,"[-0.02760000000000007, -0.14780000448226926]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,69,,0.6292,0.5527999997138977,True,"[-0.029200000000000004, -0.15279999971389768]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,71,,0.6254,0.5489999651908875,True,"[-0.025399999999999978, -0.14899996519088743]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,72,,0.6086,0.5235999822616577,True,"[-0.008600000000000052, -0.12359998226165769]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,73,,0.6276,0.5489000082015991,True,"[-0.02760000000000007, -0.1489000082015991]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,74,,0.634,0.5527999997138977,True,"[-0.03400000000000003, -0.15279999971389768]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,75,,0.6501,0.5274999737739563,True,"[-0.05010000000000003, -0.12749997377395628]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,76,,0.6343,0.5422999858856201,True,"[-0.0343, -0.1422999858856201]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,77,,0.6985,0.45239999890327454,True,"[-0.09850000000000003, -0.052399998903274514]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,78,,0.6243,0.5480999946594238,True,"[-0.02429999999999999, -0.1480999946594238]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,79,,0.626,0.5460999608039856,True,"[-0.026000000000000023, -0.14609996080398557]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,80,,0.7304,0.483599990606308,True,"[-0.13040000000000007, -0.08359999060630796]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,81,,0.6352,0.5273000001907349,True,"[-0.03520000000000001, -0.12730000019073484]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,82,,0.6485,0.5464999675750732,True,"[-0.04849999999999999, -0.14649996757507322]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,84,,0.6281,0.5496000051498413,True,"[-0.028100000000000014, -0.1496000051498413]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,85,,0.6359,0.5518999695777893,True,"[-0.03590000000000004, -0.15189996957778928]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,86,,0.6348,0.5471999645233154,True,"[-0.03480000000000005, -0.1471999645233154]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,87,,0.639,0.5582000017166138,True,"[-0.039000000000000035, -0.15820000171661375]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,88,,0.6708,0.5406000018119812,True,"[-0.07079999999999997, -0.14060000181198118]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
validation,incomplete,cifar10,cnn7,crown_ibp_nofusion,0.00784313725490196,0,89,,0.687,0.529699981212616,True,"[-0.08700000000000008, -0.12969998121261594]",cifar10_cnn7_crown_ibp_nofusion_0.00784313725490196_0_complete_False
