nat_acc,cert_acc,adv_acc,config_hash,subselected,source_study,study_trial,l1_reg_weight,learning_rate,lr_decay_epoch_1,lr_decay_epoch_2,lr_decay_factor,mtl_ibp:mtl_ibp_alpha,mtl_ibp:mtl_ibp_eps_factor,mtl_ibp:pgd_alpha,mtl_ibp:pgd_steps,optimizer_func,ramp_up_epochs,shi_reg_weight,train_eps_factor,warm_up_epochs
0.7964,0.42819997668266296,,dd5fa075d94e8105fc0d0695debadd35,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,63,2.059506973397334e-06,0.0018944154450613062,9,35,0.07139652528087631,0.0012788734311671246,2.341186754864034,1.8996712791518278,7,radam,87,0.32861873604546,1.0,5
0.7908,0.4284999966621399,,bcb7c18133fb703524b502709019cee3,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,24,1.4944013795614031e-06,0.0019001048120692952,15,35,0.05585888968942252,0.0010000000000000002,2.461080658156514,1.7369135419905106,8,radam,86,0.29546924058293667,1.082851013219849,5
0.7771,0.4894999861717224,,f9901d8df32e4016f95dc859fce24427,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,21,3.497208150285252e-06,0.0016720774261793337,23,31,0.06762888937511621,0.001155608601124471,2.55529304309061,1.7575312388302393,8,radam,84,0.247663848590636,1.109928472222603,5
0.775,0.5105999708175659,,64df433d9a2e96bac8a87ac3248f2d0d,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,19,2.818321373787744e-06,0.003547072034839359,17,38,0.0529202546077517,0.0014309314298680547,2.504216741938902,1.6952789103956543,7,radam,92,0.3008664471477289,1.0995045681907152,5
0.7589,0.5180000066757202,,45dbf214fb103cf343fc4b1ea1c89c44,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,10,3.17662498164203e-06,0.0049356154502174145,15,36,0.0773570266630259,0.0010000000000000002,2.4743799396926054,1.5192695525363717,8,radam,75,0.3407288676755768,1.260737813310439,5
0.7494,0.5216000080108643,,bcf4b861df502cadd8523d04cb717ab6,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,12,2.0686302925409036e-06,0.00618967968324307,19,37,0.08544247654273598,0.0010000000000000002,2.7667999452005034,1.5027353768244625,8,radam,73,0.32501910665261285,1.2393025190452094,5
0.748,0.5482000112533569,,57fe254794d4f2c2df1ebe08ddb4edfe,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,16,2.570851435470874e-06,0.009263551414763158,17,34,0.040704749693939064,0.0024472516602240227,2.559094774367991,1.8357551634337592,8,radam,81,0.33334180234890476,1.146283980270514,5
0.7368,0.5494999885559082,,42cb44a1e50d46a02a950051df175f12,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,39,3.5840295770531593e-06,0.00466933378064679,20,33,0.09764286581323016,0.0032075928055689397,2.654966033795481,1.6268781586232335,8,radam,83,0.31789692012249093,1.2131927864712866,5
0.7345,0.5496999621391296,,2ae3f6aea73affab2f003361c0f1620c,false,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,28,3.4270876788622916e-06,0.005328913694735284,21,36,0.06145748648182205,0.0026841810519083647,2.554812538447379,1.6396693725773552,8,radam,86,0.29123874159907254,1.2388241550284993,5
0.7342,0.555400013923645,,b4aa4256b4ac903601fdf479d94019b7,false,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,43,2.9057758396234145e-06,0.0071534321664095445,27,33,0.0816252207905991,0.0027554859960251276,2.733977078254612,1.6544201821942146,8,radam,82,0.2640574195383971,1.2334030825605793,5
0.7314,0.5554999709129333,,6347f71c9c6d94bcfe75d358db9697c8,false,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,40,3.477166503194022e-06,0.005534098303298764,21,33,0.08571561790134402,0.0029311636877025274,2.664746783853743,1.6222081406527962,8,radam,82,0.31215043076307375,1.2284517779659287,5
0.7276,0.557699978351593,,f4d503c77815e9af5356586e74add7a9,false,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,45,2.6025594785192723e-06,0.006976794285379852,29,35,0.13272719131704108,0.0036469531074431313,2.698172195945376,1.9352095297181255,8,radam,87,0.17672970123160706,1.2765512995471944,5
0.7188,0.5600999593734741,,c9df232fa799a294aa2273abb51aadd3,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,62,2.2553996022328833e-06,0.008042238992025125,30,35,0.0822728311307197,0.0038308265520429494,2.6285925811857087,1.8982651682731553,7,radam,90,0.16997183422024306,1.3224137189410832,5
0.7132,0.5608999729156494,,ae57e5e137a76fb8d4d1ec19a4d33e22,true,cifar10_cnn7_mtl_ibp_0.00784313725490196_2_complete_False,93,2.2406830536400213e-06,0.0075926268284302895,28,34,0.06651886976152796,0.004418696710409445,2.607906594193647,1.7354426625952912,7,radam,91,0.18871286724172198,1.3635288903540626,5
