nat_acc,cert_acc,adv_acc,config_hash,subselected,source_study,study_trial,l1_reg_weight,learning_rate,lr_decay_epoch_1,lr_decay_epoch_2,lr_decay_factor,optimizer_func,ramp_up_epochs,sabr:pgd_alpha,sabr:pgd_eps_factor,sabr:pgd_steps,sabr:subselection_ratio,shi_reg_weight,train_eps_factor,warm_up_epochs
0.8023,0.4194999933242798,,76410997e83c4b20af5c43133e892acf,true,cifar10_cnn7_sabr_0.00784313725490196_0_complete_False,79,9.524169322530403e-06,0.0011754478481659056,16,15,0.0920192585221457,radam,120,0.5792779136444753,2.0546863888583466,6,0.01919157245356644,0.8122598564682149,1.1095460399906858,1
0.7991,0.4245999753475189,,e58d8498a95cb7427fa612c0fe029fc3,true,cifar10_cnn7_sabr_0.00784313725490196_0_complete_False,63,9.888159306880429e-06,0.0011224378797865422,12,14,0.1369200815248064,radam,120,0.60253456296643,2.052160491321274,6,0.019848509451795105,0.8218353829322843,1.0939063993830396,1
0.7988,0.4292999804019928,,3d5883cfb56e6aed3e489400282a3565,false,cifar10_cnn7_sabr_0.00784313725490196_0_complete_False,96,1.0286197412067971e-05,0.0012726368813532135,18,16,0.05991951545223883,radam,120,0.5507010587901011,2.0414919099446474,6,0.017789688314325272,0.7924841700087797,1.1236570414236997,1
0.7973,0.43059998750686646,,b927322537ef00971bc3f0bd61b6de92,false,cifar10_cnn7_sabr_0.00784313725490196_0_complete_False,68,8.646327792571505e-06,0.0011063777336732862,16,15,0.15703119459985215,radam,120,0.5890799377680037,2.013795726911003,6,0.020318425926996515,0.8301340384392732,1.121993870552543,0
0.7964,0.43449997901916504,,9172a2620db40100f67c79c93d913991,false,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,67,9.072154808241893e-06,0.0006786863129051405,49,17,0.1272500761910343,radam,95,0.9114761407140931,1.481657567263845,9,0.00511302014049721,0.46711599333178744,1.644538524695906,1
0.7959,0.4357999861240387,,ddd7968ff147c0a9726aa5eb34ff062b,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,87,4.493747846488373e-06,0.0010123837527695701,5,36,0.11542882387065188,adamw,100,1.2378303070273535,1.5819194135575625,7,0.023911382352992755,0.26590612615565434,1.2796198174114586,5
0.7955,0.4368000030517578,,429525d19983a70b1e7025b2c9fe97b5,false,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,97,8.929548362145829e-06,0.000589917659935147,48,16,0.1129355561987701,radam,95,0.9245856351686316,1.442783199655226,9,0.005407618175105725,0.46869224013375316,1.6675765839912327,1
0.7934,0.446399986743927,,71f86db901e856ee7541172e4927737c,true,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,98,8.874135387190393e-06,0.0005850859122784439,48,16,0.1214405869835017,radam,95,0.9306265002525451,1.4406767478076812,9,0.0056060271001313325,0.46763939448252156,1.6656601209292445,1
0.7933,0.4465999901294708,,8d734d027f53f9323d1114047729db10,false,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,92,8.927329380450142e-06,0.0006078814302217305,48,16,0.0897341532638676,radam,95,0.9044377132930929,1.429735085202775,9,0.005352246473923826,0.4663086707011276,1.6819153310720614,1
0.7902,0.4521999955177307,,f3dbcd8e942a3d942719ef2ee307ed37,true,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,52,8.718911395103526e-06,0.0004598492934059137,51,16,0.07354448676225567,radam,100,0.9025386422912391,1.4336856465297816,9,0.005488195501314036,0.4926049550968289,1.728627181537368,1
0.786,0.45969998836517334,,103d700df16124976ccd08e1eddb8e48,true,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,18,4.952935655616403e-06,0.0009038254001502948,4,38,0.07559883390178407,adamw,102,1.1781806237236883,1.519654870409642,10,0.02786643664045278,0.29662044050915887,1.3198591382841218,5
0.7815,0.45979997515678406,,acd70234627c9ed148d0bbdf350aa829,true,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,37,8.744380179146146e-06,0.0008325471386601197,48,15,0.008658863321251296,radam,95,1.1297301470771548,1.5184320655921835,10,0.00516941484971937,0.5294065901617832,1.7215293683554385,2
0.7793,0.49129998683929443,,d26499598a6f6b89c3a0da6d8584abfa,true,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,40,4.43899332992157e-06,0.0008506866036454429,19,17,0.0594548765072764,radam,120,1.5807777547191975,2.7635504379061544,5,0.018349483134847654,0.37972962226848184,1.6356235758072328,4
0.7694,0.4959999918937683,,57e73976326b06711cf99a37453e3ffb,true,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,40,1.2529799000210537e-05,0.0009682084907026185,46,15,0.006046021181752781,radam,92,1.007831166566507,1.5230421574818238,10,0.006188808819387053,0.49068415023019607,1.829699333824925,2
0.764,0.5217999815940857,,448cbda3d4f6876d291531fd68413af0,true,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,34,6.45193328507463e-06,0.0015781307576937628,19,16,0.03322942819755672,radam,120,1.343030143044911,2.880112776628783,5,0.03272947722404988,0.28388171334865064,1.533795370291402,3
0.7622,0.5218999981880188,,587e7ad4ac6a4fb176884edf13738318,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,33,5.085624697058064e-06,0.0020024008209700633,24,16,0.025541971135511838,radam,120,1.5834746185742894,2.9111066125707095,6,0.03524643381632239,0.47385273222812696,1.5287648429235188,4
0.7601,0.5238999724388123,,7dd7368c7ba3907ea40b421d02f1eb0c,false,cifar10_cnn7_sabr_0.00784313725490196_2_complete_False,43,5.501534366780745e-06,0.0007998105465543997,17,17,0.1069083253634948,radam,120,1.5984900204322476,2.701065212496902,5,0.04017857075440089,0.35715870482362855,1.6418489205975872,4
0.755,0.5252000093460083,,0d0870ee55390f9179c491f292e960a2,true,cifar10_cnn7_sabr_0.00784313725490196_1_complete_False,69,1.3418500719942242e-05,0.0016021334844634927,52,19,0.050001488631370744,radam,100,1.008579569501017,1.3695169845159598,9,0.010403596791068542,0.4531960619567821,1.896575701734518,1
