nat_acc,cert_acc,adv_acc,config_hash,subselected,source_study,study_trial,l1_reg_weight,learning_rate,lr_decay_epoch_1,lr_decay_epoch_2,lr_decay_factor,optimizer_func,ramp_up_epochs,shi:end_kappa,shi:start_kappa,shi_reg_weight,train_eps_factor,warm_up_epochs
0.5743,0.2565000057220459,,c0d8c8d0714370a19b0c6c92c07dae65,true,cifar10_cnn7_shi_0.03137254901960784_0_complete_False,88,9.533375333428326e-08,0.0011179883508023174,89,12,0.20406744172417368,adamw,127,0.9325219138742084,0.7987974612546709,0.8699247640969461,1.2117240861372207,3
0.5715,0.26249998807907104,,a5fe0fdcb179a24e90cebc4486605419,true,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,75,4.2360697694754866e-07,0.0008389217519818881,90,20,0.167146604923751,adamw,137,0.9041956138680626,0.734698925866267,0.47138914774336227,1.01203471510032,2
0.5692,0.2628999948501587,,6a792aa377180bf560f8051bc828c85a,false,cifar10_cnn7_shi_0.03137254901960784_0_complete_False,89,4.2431017054929716e-07,0.000901535336917476,92,16,0.08361876448106947,adamw,135,0.8521249910453473,0.8846756281956942,0.8806450289196699,1.2455904044444726,4
0.5654,0.2644999921321869,,582fc0d862ca10be8eb3514792400d2e,false,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,54,7.511798800221328e-07,0.0011270200752351441,50,17,0.26133304866066287,adamw,135,0.9101934771878156,0.6705552107254309,0.49783746547313745,1.013916992373967,2
0.565,0.26759999990463257,,d7fa82c7de9e716f7c45bf4ea217a57d,false,cifar10_cnn7_shi_0.03137254901960784_0_complete_False,49,5.38862951995456e-07,0.001052182104564412,103,18,0.18039587392895054,adamw,131,0.9341111231378578,0.7672041578630884,0.7833411010508364,1.2165360373358358,3
0.5587,0.26809999346733093,,0d30e572a8391e78dbe539ad017fbd51,true,cifar10_cnn7_shi_0.03137254901960784_0_complete_False,71,1.098795965267046e-06,0.0008529501271800355,104,15,0.09436150389942231,adamw,125,0.8130735929257205,0.9305846945711452,0.7553720288011806,1.3066506928618444,3
0.558,0.27619999647140503,,1f02b3bc9e01830bc1293411a701249e,true,cifar10_cnn7_shi_0.03137254901960784_0_complete_False,76,3.389910877050172e-07,0.0008628764476524433,103,12,0.05675595686638165,adamw,137,0.773891156985816,0.9293405915473609,0.8003137802213329,1.2960412536253336,4
0.5508,0.27709999680519104,,1ee419afc98684e743f8d225167f0ab5,true,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,92,3.3766225233819843e-07,0.0008568660110434485,83,24,0.13953689234246217,adamw,139,0.9108741625078074,0.6338478834016289,0.45918669934170186,1.0,1
0.5425,0.28540000319480896,,2bef59aa2d5395fe16b3b8bcca590718,true,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,55,7.119487742427932e-07,0.0013134355954253325,62,20,0.37222350309556007,adamw,141,0.9283829566069141,0.5667564472622543,0.5188830363465199,1.0,2
0.5332,0.29989999532699585,,a7ef06f931449f068c2473ef67e91b44,true,cifar10_cnn7_shi_0.03137254901960784_0_complete_False,52,8.004264891732439e-07,0.001167267814964091,105,16,0.14162347803259026,adamw,125,0.7226899054514865,0.9202238085989106,0.7971856000254335,1.297177271495643,4
0.5264,0.3043999969959259,,ee1cc2e7a693e40081183d3226388435,true,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,69,4.277549412925751e-07,0.0008128482471014969,72,27,0.29974829512202833,adamw,145,0.7603074318253625,0.5388055444450504,0.5011178518691969,1.0,1
0.5107,0.30570000410079956,,476b8c549a2c4c2e064f5a7ee2a4af84,true,cifar10_cnn7_shi_0.03137254901960784_0_complete_False,37,6.172922956951982e-06,0.0006852961981209594,97,11,0.2357869541682695,adamw,147,0.9752271468716196,0.595834963706508,0.6118406943285422,1.2512952862771962,3
0.5103,0.3109000027179718,,2b38bdc2a6afa67a7b894e4ab56477af,true,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,77,4.488951236378917e-07,0.0008843434610232539,103,32,0.04012930489554676,adamw,142,0.7510011043503547,0.5124683269261258,0.5900589327246553,1.0,1
0.4958,0.31520000100135803,,c4b2d50e2ec239a76bee388012a006ee,true,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,40,5.253802954566885e-07,0.0010274623164222491,73,40,0.026405556995734217,adamw,140,0.7020774465291613,0.31964723667500056,0.20843982047843518,1.0,1
0.4911,0.32339999079704285,,dbc3c991451fe4dd263d574e5eb7aea3,true,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,26,4.423871821037431e-07,0.001182985368260641,73,37,0.04286551703014864,adamw,144,0.6898084412417795,0.32104475339358424,0.21326587219409543,1.0,1
0.4608,0.32420000433921814,,a36d77754bf7150a15867c2aeacdaf0e,true,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,79,4.87239121630466e-07,0.0011449873594817706,80,38,0.01308237976324956,adamw,144,0.5847383951387887,0.21834911307453775,0.3908753339702959,1.134270157316654,1
0.4589,0.3270999789237976,,8878294264953cfda4d0372b572b3663,false,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,45,5.076616130152924e-07,0.0011155341047524088,80,49,0.017872322461197406,adamw,130,0.6843580721362288,0.17322779183921058,0.21222922007524161,1.1087233515229482,1
0.4577,0.32899999618530273,,fc82622a328588816c1d62e1f13006d2,false,cifar10_cnn7_shi_0.03137254901960784_2_complete_False,63,5.018127329389359e-07,0.001130951016281671,84,37,0.013184795531366988,adamw,140,0.5734723643787543,0.2000217513534748,0.4118348265171923,1.1269189638340442,2
